currenttime,option,f,accuracy
2018-01-09 22:57:23.933124,opt3,0.3,0.7142857142857143
2018-01-09 22:57:23.973897,opt1,0.2,0.63773148148148151
2018-01-09 22:57:24.012104,opt2,0.2,0.67245370370370372
2018-01-09 22:57:24.053336,opt3,0.2,0.67361111111111116
2018-01-09 22:57:24.093276,opt1,0.1,0.61419753086419748
2018-01-09 22:57:24.130939,opt2,0.1,0.62345679012345678
2018-01-09 22:57:24.173679,opt3,0.1,0.61213991769547327
2018-01-09 22:57:24.211465,opt1,0.04,0.62391513982642233
2018-01-09 22:57:24.247731,opt2,0.04,0.52362584378013499
2018-01-09 22:57:24.287410,opt3,0.04,0.53037608486017362
2018-01-09 22:57:24.323565,opt1,0.035,0.6074856046065259
2018-01-09 22:57:24.359154,opt2,0.035,0.51055662188099804
2018-01-09 22:57:24.396574,opt3,0.035,0.52879078694817661
2018-01-09 22:57:24.432028,opt1,0.03,0.5782442748091603
2018-01-09 22:57:24.474029,opt2,0.03,0.48854961832061067
2018-01-09 22:57:24.514495,opt3,0.03,0.50381679389312972
2018-01-09 22:57:24.551061,opt1,0.02,0.54536862003780717
2018-01-09 22:57:24.594814,opt2,0.02,0.45274102079395084
2018-01-09 22:57:24.634528,opt3,0.02,0.45652173913043476
2018-01-09 22:57:24.674430,opt1,0.015,0.51597744360902253
2018-01-09 22:57:24.714345,opt2,0.015,0.45018796992481203
2018-01-09 22:57:24.755760,opt3,0.015,0.46616541353383456
2018-01-09 22:57:24.792209,opt1,0.01,0.50982226379794204
2018-01-09 22:57:24.830421,opt2,0.01,0.41908325537885877
2018-01-09 22:57:24.866441,opt3,0.01,0.43592142188961647
2018-01-09 22:57:24.904490,opt1,0.005,0.4697674418604651
2018-01-09 22:57:24.942537,opt2,0.005,0.36465116279069765
2018-01-09 22:57:24.983540,opt3,0.005,0.37860465116279068
2018-01-09 22:57:25.019833,opt1,0.002,0.5009276437847866
2018-01-09 22:57:25.059321,opt2,0.002,0.37291280148423006
2018-01-09 22:57:25.099066,opt3,0.002,0.39981447124304265
2018-01-09 22:57:25.137755,opt1,0.0015,0.5009276437847866
2018-01-09 22:57:25.185443,opt2,0.0015,0.37291280148423006
2018-01-09 22:57:25.228186,opt3,0.0015,0.39981447124304265
2018-01-09 22:57:25.263360,opt1,0.001,0.46061167747914739
2018-01-09 22:57:25.300583,opt2,0.001,0.30769230769230771
2018-01-09 22:57:25.337718,opt3,0.001,0.30769230769230771
2018-01-09 22:57:25.376966,opt1,0.0008,0.46061167747914739
2018-01-09 22:57:25.415780,opt2,0.0008,0.30769230769230771
2018-01-09 22:57:25.461232,opt3,0.0008,0.30769230769230771
2018-01-09 22:57:25.501240,opt1,0.0005,0.46061167747914739
2018-01-09 22:57:25.540634,opt2,0.0005,0.30769230769230771
2018-01-09 22:57:25.579414,opt3,0.0005,0.30769230769230771
2018-01-09 22:57:25.620140,opt1,0.0003,0.0
2018-01-09 22:57:25.658602,opt2,0.0003,0.0
2018-01-09 22:57:25.706549,opt3,0.0003,0.0
2018-01-09 22:57:46.323717,opt1,0.9,0.70370370370370372
2018-01-09 22:57:46.366475,opt2,0.9,0.85185185185185186
2018-01-09 22:57:46.426381,opt3,0.9,0.89814814814814814
2018-01-09 22:57:46.501550,opt1,0.8,0.65740740740740744
2018-01-09 22:57:46.542893,opt2,0.8,0.82870370370370372
2018-01-09 22:57:46.581138,opt3,0.8,0.87037037037037035
2018-01-09 22:57:46.621632,opt1,0.5,0.62222222222222223
2018-01-09 22:57:46.684619,opt2,0.5,0.7944444444444444
2018-01-09 22:57:46.774386,opt3,0.5,0.82962962962962961
2018-01-09 22:57:46.824148,opt1,0.4,0.64351851851851849
2018-01-09 22:57:46.877002,opt2,0.4,0.77314814814814814
2018-01-09 22:57:46.949605,opt3,0.4,0.78395061728395066
2018-01-09 22:57:46.996734,opt1,0.3,0.60846560846560849
2018-01-09 22:57:47.037920,opt2,0.3,0.69312169312169314
2018-01-09 22:57:47.075410,opt3,0.3,0.70105820105820105
2018-01-09 22:57:47.135325,opt1,0.2,0.60995370370370372
2018-01-09 22:57:47.206586,opt2,0.2,0.70138888888888884
2018-01-09 22:57:47.251662,opt3,0.2,0.68981481481481477
2018-01-09 22:57:47.305777,opt1,0.1,0.5864197530864198
2018-01-09 22:57:47.344117,opt2,0.1,0.63374485596707819
2018-01-09 22:57:47.426554,opt3,0.1,0.62448559670781889
2018-01-09 22:57:47.477935,opt1,0.04,0.5554484088717454
2018-01-09 22:57:47.519092,opt2,0.04,0.53905496624879456
2018-01-09 22:57:47.560797,opt3,0.04,0.5458052073288332
2018-01-09 22:57:47.613730,opt1,0.035,0.56142034548944342
2018-01-09 22:57:47.667354,opt2,0.035,0.52879078694817661
2018-01-09 22:57:47.716367,opt3,0.035,0.5374280230326296
2018-01-09 22:57:47.756190,opt1,0.03,0.56106870229007633
2018-01-09 22:57:47.819352,opt2,0.03,0.54389312977099236
2018-01-09 22:57:47.869209,opt3,0.03,0.55629770992366412
2018-01-09 22:57:47.911374,opt1,0.02,0.55387523629489599
2018-01-09 22:57:47.952436,opt2,0.02,0.51323251417769378
2018-01-09 22:57:48.001467,opt3,0.02,0.53308128544423439
2018-01-09 22:57:48.062546,opt1,0.015,0.56578947368421051
2018-01-09 22:57:48.107905,opt2,0.015,0.50375939849624063
2018-01-09 22:57:48.151201,opt3,0.015,0.51409774436090228
2018-01-09 22:57:48.188793,opt1,0.01,0.55191768007483633
2018-01-09 22:57:48.245913,opt2,0.01,0.44434050514499535
2018-01-09 22:57:48.334869,opt3,0.01,0.45930776426566883
2018-01-09 22:57:48.374607,opt1,0.005,0.4967441860465116
2018-01-09 22:57:48.411819,opt2,0.005,0.38790697674418606
2018-01-09 22:57:48.462738,opt3,0.005,0.40744186046511627
2018-01-09 22:57:48.520580,opt1,0.002,0.55287569573283857
2018-01-09 22:57:48.571270,opt2,0.002,0.41465677179962895
2018-01-09 22:57:48.606561,opt3,0.002,0.44619666048237477
2018-01-09 22:57:48.646366,opt1,0.0015,0.55287569573283857
2018-01-09 22:57:48.702820,opt2,0.0015,0.41465677179962895
2018-01-09 22:57:48.782904,opt3,0.0015,0.44619666048237477
2018-01-09 22:57:48.829279,opt1,0.001,0.48378127896200185
2018-01-09 22:57:48.869923,opt2,0.001,0.35217794253938833
2018-01-09 22:57:48.910810,opt3,0.001,0.35217794253938833
2018-01-09 22:57:48.969118,opt1,0.0008,0.48378127896200185
2018-01-09 22:57:49.023727,opt2,0.0008,0.35217794253938833
2018-01-09 22:57:49.063052,opt3,0.0008,0.35217794253938833
2018-01-09 22:57:49.103339,opt1,0.0005,0.48378127896200185
2018-01-09 22:57:49.157447,opt2,0.0005,0.35217794253938833
2018-01-09 22:57:49.213291,opt3,0.0005,0.35217794253938833
2018-01-09 22:57:49.260795,opt1,0.0003,0.0
2018-01-09 22:57:49.312156,opt2,0.0003,0.0
2018-01-09 22:57:49.361800,opt3,0.0003,0.0
2018-01-09 22:57:49.421617,opt1,0.9,0.7407407407407407
2018-01-09 22:57:49.483857,opt2,0.9,0.82407407407407407
2018-01-09 22:57:49.530268,opt3,0.9,0.88888888888888884
2018-01-09 22:57:49.582933,opt1,0.8,0.68981481481481477
2018-01-09 22:57:49.650287,opt2,0.8,0.83333333333333337
2018-01-09 22:57:49.703872,opt3,0.8,0.89351851851851849
2018-01-09 22:57:49.751986,opt1,0.5,0.62407407407407411
2018-01-09 22:57:49.829094,opt2,0.5,0.78148148148148144
2018-01-09 22:57:49.933640,opt3,0.5,0.80185185185185182
2018-01-09 22:57:49.982480,opt1,0.4,0.62345679012345678
2018-01-09 22:57:50.030840,opt2,0.4,0.75771604938271608
2018-01-09 22:57:50.110221,opt3,0.4,0.77623456790123457
2018-01-09 22:57:50.182604,opt1,0.3,0.64947089947089942
2018-01-09 22:57:50.229440,opt2,0.3,0.7407407407407407
2018-01-09 22:57:50.267980,opt3,0.3,0.7407407407407407
2018-01-09 22:57:50.337833,opt1,0.2,0.64467592592592593
2018-01-09 22:57:50.388441,opt2,0.2,0.6967592592592593
2018-01-09 22:57:50.440388,opt3,0.2,0.68865740740740744
2018-01-09 22:57:50.509121,opt1,0.1,0.59567901234567899
2018-01-09 22:57:50.593715,opt2,0.1,0.61934156378600824
2018-01-09 22:57:50.683986,opt3,0.1,0.60390946502057619
2018-01-09 22:57:50.767420,opt1,0.04,0.5554484088717454
2018-01-09 22:57:50.870738,opt2,0.04,0.54291224686595951
2018-01-09 22:57:50.912151,opt3,0.04,0.54194792671166825
2018-01-09 22:57:50.954919,opt1,0.035,0.56429942418426104
2018-01-09 22:57:51.014044,opt2,0.035,0.54606525911708248
2018-01-09 22:57:51.075545,opt3,0.035,0.54798464491362764
2018-01-09 22:57:51.117064,opt1,0.03,0.5677480916030534
2018-01-09 22:57:51.162862,opt2,0.03,0.5362595419847328
2018-01-09 22:57:51.210168,opt3,0.03,0.5419847328244275
2018-01-09 22:57:51.274178,opt1,0.02,0.56616257088846877
2018-01-09 22:57:51.362296,opt2,0.02,0.4952741020793951
2018-01-09 22:57:51.457834,opt3,0.02,0.51606805293005675
2018-01-09 22:57:51.565898,opt1,0.015,0.54887218045112784
2018-01-09 22:57:51.644636,opt2,0.015,0.50093984962406013
2018-01-09 22:57:51.719570,opt3,0.015,0.52161654135338342
2018-01-09 22:57:51.795489,opt1,0.01,0.54256314312441534
2018-01-09 22:57:51.898410,opt2,0.01,0.47708138447146864
2018-01-09 22:57:51.939352,opt3,0.01,0.49579045837231056
2018-01-09 22:57:51.976985,opt1,0.005,0.53302325581395349
2018-01-09 22:57:52.027812,opt2,0.005,0.44837209302325581
2018-01-09 22:57:52.089913,opt3,0.005,0.46511627906976744
2018-01-09 22:57:52.137756,opt1,0.002,0.51298701298701299
2018-01-09 22:57:52.181289,opt2,0.002,0.40538033395176254
2018-01-09 22:57:52.221348,opt3,0.002,0.41743970315398887
2018-01-09 22:57:52.280326,opt1,0.0015,0.51298701298701299
2018-01-09 22:57:52.359245,opt2,0.0015,0.40538033395176254
2018-01-09 22:57:52.399434,opt3,0.0015,0.41743970315398887
2018-01-09 22:57:52.447315,opt1,0.001,0.47080630213160335
2018-01-09 22:57:52.513947,opt2,0.001,0.33456904541241889
2018-01-09 22:57:52.603841,opt3,0.001,0.49768303985171453
2018-01-09 22:57:52.654396,opt1,0.0008,0.47080630213160335
2018-01-09 22:57:52.699396,opt2,0.0008,0.33456904541241889
2018-01-09 22:57:52.755718,opt3,0.0008,0.49768303985171453
2018-01-09 22:57:52.842364,opt1,0.0005,0.47080630213160335
2018-01-09 22:57:52.896269,opt2,0.0005,0.33456904541241889
2018-01-09 22:57:52.943188,opt3,0.0005,0.49768303985171453
2018-01-09 22:57:53.033739,opt1,0.0003,0.0
2018-01-09 22:57:53.096324,opt2,0.0003,0.0
2018-01-09 22:57:53.147752,opt3,0.0003,0.0
2018-01-09 22:57:53.251585,opt1,0.9,0.62962962962962965
2018-01-09 22:57:53.371815,opt2,0.9,0.87037037037037035
2018-01-09 22:57:53.418638,opt3,0.9,0.89814814814814814
2018-01-09 22:57:53.481623,opt1,0.8,0.625
2018-01-09 22:57:53.556323,opt2,0.8,0.85185185185185186
2018-01-09 22:57:53.608494,opt3,0.8,0.875
2018-01-09 22:57:53.648917,opt1,0.5,0.57962962962962961
2018-01-09 22:57:53.706464,opt2,0.5,0.78333333333333333
2018-01-09 22:57:53.800900,opt3,0.5,0.80185185185185182
2018-01-09 22:57:53.937786,opt1,0.4,0.61111111111111116
2018-01-09 22:57:54.029392,opt2,0.4,0.75617283950617287
2018-01-09 22:57:54.123074,opt3,0.4,0.76388888888888884
2018-01-09 22:57:54.234632,opt1,0.3,0.62301587301587302
2018-01-09 22:57:54.337188,opt2,0.3,0.74206349206349209
2018-01-09 22:57:54.446902,opt3,0.3,0.74735449735449733
2018-01-09 22:57:54.550401,opt1,0.2,0.64120370370370372
2018-01-09 22:57:54.626184,opt2,0.2,0.70833333333333337
2018-01-09 22:57:54.713851,opt3,0.2,0.69791666666666663
2018-01-09 22:57:54.804355,opt1,0.1,0.5771604938271605
2018-01-09 22:57:54.889585,opt2,0.1,0.63065843621399176
2018-01-09 22:57:54.935496,opt3,0.1,0.63065843621399176
2018-01-09 22:57:54.992493,opt1,0.04,0.57184185149469624
2018-01-09 22:57:55.040164,opt2,0.04,0.54676952748312435
2018-01-09 22:57:55.080422,opt3,0.04,0.56027000964320151
2018-01-09 22:57:55.125187,opt1,0.035,0.56525911708253362
2018-01-09 22:57:55.222243,opt2,0.035,0.52975047984644918
2018-01-09 22:57:55.282388,opt3,0.035,0.54894433781190022
2018-01-09 22:57:55.354449,opt1,0.03,0.58015267175572516
2018-01-09 22:57:55.452708,opt2,0.03,0.52671755725190839
2018-01-09 22:57:55.509931,opt3,0.03,0.53721374045801529
2018-01-09 22:57:55.559820,opt1,0.02,0.57088846880907373
2018-01-09 22:57:55.619318,opt2,0.02,0.52930056710775042
2018-01-09 22:57:55.718824,opt3,0.02,0.54064272211720232
2018-01-09 22:57:55.766174,opt1,0.015,0.54323308270676696
2018-01-09 22:57:55.815923,opt2,0.015,0.48214285714285715
2018-01-09 22:57:55.916128,opt3,0.015,0.50093984962406013
2018-01-09 22:57:55.993075,opt1,0.01,0.53040224508886813
2018-01-09 22:57:56.042594,opt2,0.01,0.45463049579045839
2018-01-09 22:57:56.092587,opt3,0.01,0.46585594013096354
2018-01-09 22:57:56.163187,opt1,0.005,0.53488372093023251
2018-01-09 22:57:56.240786,opt2,0.005,0.42511627906976746
2018-01-09 22:57:56.290785,opt3,0.005,0.45023255813953489
2018-01-09 22:57:56.371547,opt1,0.002,0.53710575139146566
2018-01-09 22:57:56.453604,opt2,0.002,0.37755102040816324
2018-01-09 22:57:56.511709,opt3,0.002,0.41929499072356213
2018-01-09 22:57:56.561830,opt1,0.0015,0.53710575139146566
2018-01-09 22:57:56.627457,opt2,0.0015,0.37755102040816324
2018-01-09 22:57:56.725617,opt3,0.0015,0.41929499072356213
2018-01-09 22:57:56.875433,opt1,0.001,0.49397590361445781
2018-01-09 22:57:56.997924,opt2,0.001,0.33549582947173306
2018-01-09 22:57:57.104201,opt3,0.001,0.50046339202965706
2018-01-09 22:57:57.229608,opt1,0.0008,0.49397590361445781
2018-01-09 22:57:57.338236,opt2,0.0008,0.33549582947173306
2018-01-09 22:57:57.461415,opt3,0.0008,0.50046339202965706
2018-01-09 22:57:57.503675,opt1,0.0005,0.49397590361445781
2018-01-09 22:57:57.545174,opt2,0.0005,0.33549582947173306
2018-01-09 22:57:57.612592,opt3,0.0005,0.50046339202965706
2018-01-09 22:57:57.669883,opt1,0.0003,0.0
2018-01-09 22:57:57.717656,opt2,0.0003,0.0
2018-01-09 22:57:57.760142,opt3,0.0003,0.0
2018-01-09 22:57:57.801054,opt1,0.9,0.68518518518518523
2018-01-09 22:57:57.873775,opt2,0.9,0.81481481481481477
2018-01-09 22:57:57.952316,opt3,0.9,0.85185185185185186
2018-01-09 22:57:58.004664,opt1,0.8,0.67129629629629628
2018-01-09 22:57:58.056878,opt2,0.8,0.79629629629629628
